smiles,NCI1
C1CC1CN2CC[C@]34[C@@H]5C6=C(C[C@]3([C@H]2CC7=C4C(=C(C=C7)C8=CC(=CC=C8)O)O5)O)C9=CC=CC=C9N6.Cl,0
C1=CC=C(C=C1)CC2=NC3=C(N2)C=C(C=C3)NC4=NC=NC5=CC=CC=C54,0
CC(C)C1=C(C(=C(N1CC[C@@H]2CC=CC(=O)O2)C3=CC=C(C=C3)F)C4=CC=CC=C4)C(=O)NC5=CC=CC=C5,0
CC[C@]1(CC(C2=C([C@H]1O)C(=C3C(=C2O)C(=O)C4=C(C3=O)C=CC=C4O)O)OC5CC(C(C(O5)C)O)N6CCOCC6)O.Cl,1
CC1=NOC\2(C1)/C(=N/O)/CCC/C2=N\O,0
C1=CC=C2C(=C1)C=C(N=C2N=C(C3=CC=CC=N3)N)C4=CC=CC=N4,1
CCOC1=C(NC(=C1)C2=CC=CN2)/C=C\3/C(=C(C(=N3)C)C(=O)OC)C,1
C12C(C(C(=O)O1)O)OC(=O)C2O,0
C1CO[C@@H]2[C@H](OCO[C@@H]([C@H]2OCCOCCOC3=CC=CC=C3OCCO1)CN=[N+]=[N-])CN=[N+]=[N-],0
C1=CC=C(C=C1)NC2=CN(C(=O)N(C2=O)CCOC3=CC=CC=C3)CCOC4=CC=CC=C4,0
CC1=C2CCCC2=C(C=C1)NC3=NCCO3,0
COC1=CC(=CC(=C1OC)OC)/C=C/C(=O)C2=CC=C(C=C2)NC3=NC(=NC(=N3)NCCO)N4CCOCC4,0
CCOC(=O)C1=CC=C(C=C1)NC2=C3CCCCC3=NC4=CC=CC=C42,0
CC(C)/C=N\N1C(C(C(=C1N)C#N)(C#N)C#N)C(C)C,0
CC1=NCC[N+]1(CCC2=CC=CC=C2)CC3=CC=CC=C3,0
C1=CC=[N+]2C=C3C(=CC2=C1)C(=CC(=C3Cl)Cl)Cl.[Br-],0
CCC1(CC2CC1C=C2)[N+](=O)[O-].CCC1(CC2CC1C=C2)[N+](=O)[O-],0
CN(C)CCO[C@@H]1[C@@H]2COC(=O)C2C(C3=CC4=C(C=C13)OCO4)C5=CC(=C(C(=C5)OC)O)OC.Cl,0
CC1=NC2=C(C=CC=C2C3=CC=CC4=CC=CC=C43)C=C1,0
CN(C)CCN1C2=C3C(=C(C=C2)[N+](=O)[O-])NC4=C(C3=NC1=O)C=C(C=C4)O.Cl,0
CN(C)C/C=C/C(=O)NC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC(=C(C=C3)F)Cl)O[C@H]4CCOC4,1
C[C@@H]1[C@@H](C(=O)N[C@H](C(=O)N[C@@H](C(=O)N[C@H](C(=O)N([C@H](C(=O)NC(C(=O)N([C@H](C(=O)O1)C)C)C(C2=CC=C(C=C2)O)OC)CCC(=O)N)C)CC(C)C)CCCN=C(N)N)C(C)O)NC(=O)[C@H]([C@@H](C)[C@@H](C)C(=O)N)NC(=O)[C@@H]([C@@H]([C@H](CCCN=C(N)N)NC(=O)[C@H](C)NC(=O)[C@H](C)[C@@H]([C@@H](C)CC(C)C)O)O)O,1
CC1(OC(=O)C(=CC2=CC(=C(C=C2)OC)OC)C(=O)O1)C,0
CC1=NC2=C(N=C(N=C2N1C(C)C)N3CCOCC3)C4=CN=C(N=C4)N,1
CCOC1=CC=C(C=C1)/C(=C(/C2=CC(=C(C=C2)OC)OC)\Cl)/C=O,0
CC1C(C(C(C(O1)OCC2C(C(C(C(O2)OC3=C(OC4=CC(=CC(=C4C3=O)O)O)C5=CC=C(C=C5)O)OC6C(C(C(C(O6)C)O)O)O)O)O)O)O)O,0
C1OC2=C(O1)C=C(C=C2)CC(CC(=O)O)C(=O)O,0
CCCCCCCCCCCC(=O)OC(COC1=CC=C(C=C1)Cl)COC(=O)N,0
C1=CC2=C(C=C1[N+](=O)[O-])NC=C2CC(C(=O)O)N.[N+](=O)(O)[O-],0
C1=CC=C(C=C1)C2=NC(=NN2)NC(=O)N,0
C1=CC2=CC3=C(C(=C2N=C1)Cl)N=C(C(=O)N3)C(F)(F)F,0
C1=CC=C2C(=C1)C=C(N2)C(=O)NCCCOC3=CC=C(C=C3)C#C/C=C\C#CC4=CC=CC=C4N,0
C1C(C(=O)NC(=O)N1CC=O)C(=N)N,0
CC(=O)N(CN1C(CCC1=O)C(=O)O)C2=CC(=CC=C2)OC,0
COC1=CC=C(C=C1)C2=NC3=CC=CC=C3C(=C2)C(=O)NC4=CC(=CC(=C4)C(F)(F)F)C(F)(F)F,0
CCOC1=C2C(=NC(=N2)CC3=CC=CC=C3F)C(=O)C4=CC=CC=C41,0
C1=CC=C(C(=C1)C#CCCCCO)C#CC2=CC=C(C=C2)O,0
C1CCCC2=CC(=C(C=C2CC1)N3C4=C(CCCCCC4)N=N3)N5C6=C(CCCCCC6)N=N5,0
CCC(C)(C)C1=CC(=C(C=C1)OCCCCNC(=O)C2=C(C3=CC=CC=C3C=C2)O)C(C)(C)CC,0
C1=CC(=CC=C1C(=O)CC2(C3=C(C=CC(=C3NC2=O)Cl)Cl)O)F,0
CN1C2=C(C=N1)C(=O)NC(=N2)C3=CC=CC=C3,0
CC1(CCNC1=O)CCCC2(OCCO2)C,0
C[C@H]1COCCN1C2=NC(=NC3=C2C=CC(=N3)C4=CC(=CC=C4)C(=O)NC)N5CCOC[C@@H]5C,1
C1CC1NC2=NC=C(C(=N2)C3=CN=C4N3C=C(C=C4)N5CCOCC5)F,1
CC(C)C1C(=O)N(C(C(=O)OC(C(=O)N(C(C(=O)OC(C(=O)N(C(C(=O)O1)CC2=CC=CC=C2)C)C(C)C)CC3=CC=CC=C3)C)C(C)C)CC4=CC=CC=C4)C,0
COC1=CC=C(C=C1)N=NC(=NC2=CC=CC=C2)C3=CC=C(C=C3)N(CCC#N)CCC#N,0
CCCCOCN1C2=CC=CC=C2C(=O)NC1=O,0
CCOC(=O)C1=CC2=C3CCN(C3=C(C(=C2N1)O)C(=O)C)C(=O)C,0
CC1=CC=C(C=C1)C(=O)C(=O)C(C(C(=O)C2=CC=CC=C2)C(=O)OC)C(=O)C(=O)NC3=C(C=C(C=C3)OC)OC,0
CC(C)(C)C1CCC2C(C1)C3C(C4=C2C5=CC=CC=C5N4)C(=O)N(C3=O)C6=CC=CC=C6OC,0
C[C@]12CCCC(C1CCC3=CC(=C(C=C23)C(=O)OC)C(=O)OC)(C)C,0
C1=C(C(=O)NC(=O)N1C2C(C(C(C(O2)CO)O)O)O)F,0
COC1=CC=C(C=C1)N(C2=CC=C(C=C2)C#N)C3=CC=C(C=C3)C#N,0
C1=CC=C(C=C1)C(=O)/C(=C/C2=CC=CC=C2Br)/C#N,0
CC(C)CCCC(C)[C@H]1CCC2[C@@]1(CCC3[C@H]2CCC4[C@@]3(CC5=C(C4)N=C6C[C@]7(C(CC[C@@H]8C7CC[C@]9(C8CC[C@@H]9O)C)CC6=N5)C)C)C,0
CN1CCN(CC1)C2=CC3=C(C=C2)NC(=CC3=O)C4=CC(=CC=C4)OC,0
C[N+](C)(C)CC1CCCC(C1O)C[N+](C)(C)C.[I-],0
C1=CC2=C(C=C1Cl)C(C3=C2C(=CC(=C3)Cl)Cl)Br,0
CC1=C(C=C(C=C1OC)C2=COC3=C(C(=C(C=C3C2=O)OC)OC4C(C(C(C(O4)CO)O)O)O)OC)OC,0
COC(=O)CC1C(=O)N(C(=N1)NC#N)CCC2=CNC3=CC=CC=C32,0
COC1=CC=C(C=C1)C(=O)C2=NC3=CC=CC=C3N2CC(=O)C4=CC=C(C=C4)Cl,0
C1=CC=C(C=C1)N2C(=O)NC3(C2(C(=O)C4=CC=CC=C43)O)O,0
CC1CCCC2(C1=CC3C(C2)OC(=O)C3=C)C,0
CC1=C(NC(=C1C(=O)OCC2=CC=CC=C2)C)/C=C\3/C(=CC(=N3)C4=CC=CN4)OC.Cl,1
C[C@H]1C[C@H](C[C@]23[C@H]1CC=C2[C@]4([C@H](CC3)[C@]5(CC[C@H](C([C@@H]5C[C@H]4OC6C(C(C(C(O6)COC(=O)C)O)O)O)(C)C)OC(=O)C)C)C)O,0
CC1C(C(C(C(O1)OC2CC(CC3=CC4=C(C(=C23)O)C(=O)C5=C(C=C6C(=C5C4=O)OC7C(C(C(C6(O7)C)O)N(C)C)O)O)(C)O)OC)(C)OC)OC,1
CC1(OC2CC3COC(=O)C3CC2O1)C,0
C[C@]12CCC[C@](C1CC[C@@H]3C2CCC(=C)C3CCO)(C)C(=O)OC,0
C(CCCCC1=NN=C(N1N)NN)CCCC2=NN=C(N2N)NN,0
COC1=CC(=CC(=C1OC)OC)CN2C=C3CCC4=C(C3=C2)ON=C4,1
C1CN(CCN1CCCCl)CCOC(C2=CC=C(C=C2)F)C3=CC=C(C=C3)F.C(=C\C(=O)O)\C(=O)O,0
CC1=CC2=C(C=C(C1=O)C)C(=C(C(=C2N)OC)OC)N,0
CC1=C2C(=C(C=C1)C(=O)OC(C)C3C(=O)NC(C(=O)N4CCCC4C(=O)N(CC(=O)N(C(C(=O)N3)C(C)C)C)C)C(C)C)N=C5C(=C(C(=O)C(=C5O2)C)N)C(=O)OC(C)C6C(=O)NC(C(=O)N7CCCC7C(=O)N(CC(=O)N(C(C(=O)N6)C(C)C)C)C)C(C)C,1
C1CCCC2(CCC(=O)C=C2)C(=O)CC1,0
COC1=CC(=CC(=C1OC)OC)C2C3C(=O)OCC3(OC4=CC5=C(C=C24)OCO5)OC,1
CC1=CC2=C(C=C1O)/C(=C\C3=C(N(C4=C3C=C(C(=C4)C)OC)CC5=CC=C(C=C5)Cl)Cl)/C(=O)N2,0
C1C2CC(=O)N3C2[C@@H](C4C1O4)C5=CC6=C(C=C5C3=O)OCO6,0
CC1=C(C=C(C=C1)C(=O)NC2=CC(=C(C=C2)CN3CCN(CC3)C)C(F)(F)F)C#CC4=CN=C(C5=CC=CC=C54)N,0
C1=CC(=CC(=C1)Cl)C(=O)O/C=C/C(=O)C2=CC=C(C=C2)Cl,0
CCOC1=CC=C(C=C1)N=CC2=CC=NC3=CC=CC=C23,0
CC1=CC=C(C=C1)C2=C3C=CC(=C(C4=NC(=C(C5=CC=C(N5)C(=C6C=CC2=N6)C7=CC=C(C=C7)C)C8=CC=C(C=C8)OCC9COC(O9)(C)C)C=C4)C1=CC=C(C=C1)C)N3,0
CC1=CC=C(C=C1)C2=NC3=C(N=C(N=C3NC(C2)C4=CC=CC=C4)N)N.CC(=O)O,0
C1C(=C(C(=O)O1)Br)C#CC2=CC=CC=C2,0
C1=CC=C(C(=C1)N)OCCCOC2=CC=CC=C2N.Cl,0
CCN(CC)CC(C1=CC2=C(C=CC3=CC=CC=C32)C=C1)O.Cl,0
CCOC1=CC=CC=C1N=NC2C(=NN(C2=O)C(=O)CC(=O)NC3=CC=CC=C3OC)C,1
C1COC(=O)C1(CC2=CC=C(C=C2)Cl)CC3=CC=C(C=C3)Cl,0
CCOC1=CC=CC=C1C2NC3=CC=CC=C3C(=O)N2,1
C/C(=N\OC)/C1=CC=C(C=C1)NC2=C3C=COC3=NC4=CC=CC=C42,0
COC(=O)C1CN=CN1CCC2=CC=CC=C2,0
C1CCN(C1)C2=NC3=NC=NC(=C3C=C2C#N)N,0
CC1=C(NC(=C1C(=O)NC[C@@H](CN2CCOCC2)O)C)/C=C\3/C4=C(C=CC(=C4)F)NC3=O,0
C1=CC=C(C=C1)/C=N/NC2=N/C(=C\C3=CC=CO3)/C(=O)N2,0
C[C@@]12CC[C@]3(CCC(C[C@H]3[C@H]1C(=O)C=C4[C@]2(CC[C@@H]5[C@@]4(C=C(C(=O)C5(C)C)C#N)C)C)(C)C)C(=O)OC,1
CC1=CC(=O)OC2=C(C3=C(C=C12)C(=C(O3)C)CN4C(=O)[C@H]5C(C4=O)OCCOCCOCCOCCOCCO5)C,0
C1=CC=C(C=C1)C2=N/C(=C\C3=CC4=CC=CC=C4C=C3)/C(=O)O2,0
CCCCCCCCCC1=CC(=O)C2=C(O1)C=C(C=C2)OCC3=CC=CC=C3,0
CC(C)(C=C)C1(C2=CC=CC=C2N(C1=O)C)CC(OC)OC,0
C[C@]12C3C4C=C(C=C3OC5=CC(=CC(=C51)OC6=C2C(=CC(=C6)NC(=O)C(=O)NCC7=CN=C(C=C7)C8=CC=CC=N8)O4)NC(=O)C(=O)NCC9=CN=C(C=C9)C1=CC=CC=N1)NC(=O)C(=O)NCC1=CN=C(C=C1)C1=CC=CC=N1,0
CC1=CC2=C(C=C1OC)C(=C(N2C)Cl)/C=C/3\C4=C(C5=CC=CC=C5C=C4)NC3=O,1
C1CO/C(=C(\C(=C(/N2CCOCC2)\Cl)\Cl)/[N+](=O)[O-])/N1,0
C1=CC=C(C=C1)C(=O)/C(=C\C2=CC=CC3=CC=CC=C32)/C#N,0
C1=CC=C2C(=C1)C(=C3C=CC=CC3=N2)NCCCCCCCCNC4=C5C=CC=CC5=NC6=CC=CC=C64,1
COC1=CC(=CC(=C1OC)OC)/C=C\2/C(=O)N(C(=N2)C3=CC=CC=C3)N4C(=NC5=CC=CC=C5C4=O)C6=CC=CC=C6,0
C1=CC(=CC=C1C(=O)/C=C/C2=C(C=CC(=C2)O)O)Cl,0
C1=CC=C2C(=C1)C(=O)C3=C(N2)C(=CC=C3)C(=O)NNC4=CC=C(C=C4)C(=O)O,0
C1=CC2=C(C=C1Cl)C(=O)NC3=CC(=C(C=C23)Cl)N,0
CC(=CCC(CC1=C2C(=C(C=C1O)OC)C(=O)C(C(O2)C3=C(C=C(C=C3)O)O)O)C(=C)C)C,0
COC1=C(C=C2C(=C1)C3=C(C4=CC5=C(C=C4C3=O)OCO5)N(C2=O)CCCN(CCO)CCO)OC.Cl,0
CC(=O)OC1=NN=C2COC(=NN2C1)C3=CC=CC=C3OC(=O)C,0
CC1=CC=C(C=C1)C(=O)N/N=C(/C2=C(C=C(C=C2)N(CCC#N)CCC#N)C)\N=NC3=CC=C(C=C3)C,0
CC(C)(C)OC1=CC=C(C=C1)CC(C(=O)N[C@H]2CC[C@@H](C2)C(=O)O)NC(=O)OC(C)(C)C,0
C1=CC=C2C=C(C=CC2=C1)/C=N\NC(=O)NC3=CC=C(C=C3)[N+](=O)[O-],0
CC1=C2C=CC=C2C(=CC3=C1NC4=CC=CC=C43)OCCOC(=O)N5C=CN=C5,0
COC1=C(C(=C(C=C1)C[N+]2=C3C=CC4=C(N3C5=CC=CC=C52)C=CC(=C4)N)OC)OC,0
C1CC2=CC3=C(CCC3)C(=C2C1)/C=N\O,0
COC1=CC2=C(C=C1)C3=C(C2=O)C4=CC=CC=C4C(=O)N3CCCN.Cl,1
CC1=C2C(=CC3=C1N(C=CC3=O)CCN(C)C)C(=O)C=CN2CCN(C)C,0
C[C@@H]1CC[C@@]2(CC[C@@]3(C(=CC[C@H]4[C@]3(CC[C@@H]5[C@@]4(C/C(=C/C6=CN=CC=C6)/[C@@H](C5(C)C)O)C)C)[C@@H]2[C@H]1C)C)C(=O)O,0
C1=CC=C(C=C1)C(=O)N/C(=C\C2=CC=CC=C2Cl)/C3=NC4=CC=CC=C4N3,0
CCC1=C(C2=NC1=CC3=CC4=C(C(C(=C5C(C(C(=CC6=NC(=C2)C(=C6C)C=C)N5)C)CCC(=O)OC/C=C(\C)/CCCC(C)CCCC(C)CCCC(C)C)C4=N3)C(=O)OC)O)C.CCC\1=C2C=C3C=C4C(=O)C(C(=C5C(C(C(=CC6=NC(=CC(=N2)/C1=C\O)C(=C6C)C=C)N5)C)CCC(=O)OC/C=C(\C)/CCCC(C)CCCC(C)CCCC(C)C)C4=N3)C(=O)OC,0
C=CCN1C2=CC=CC=C2C(=C(C1=O)C3=CC=CC=C3)O,0
COC1=C(C(=C2C(=C1)C=C(N2)C(=O)N3CC(=C)C4=C3C=C(C=C4)[N+](=O)[O-])OC)OC,0
C1CCC(CC1)NC(=O)CN2C=C(N=N2)C3=CC=CC=C3,0
COC1=CC=CC=C1C(=O)C2=C(C(=O)C2=O)NCC3=CC=CC=C3,0
CC1C(C(CC(O1)OC2CC(OC(C2O)C)OC3=CC4=CC5=C(C(=O)[C@H]([C@@H](C5)[C@@H](C(=O)N[C@@H](CC6=CC=C(C=C6)O)C(=O)OC)OC)OC7CC(C(C(O7)C)O)OC8CC(C(C(O8)C)O)OC9CC(C(C(O9)C)O)(C)O)C(=C4C(=C3C)O)O)O)O,1
CC1=C(C=CC2=C1NC(=O)C2(C3CC4=CC=CC=C4C3=O)O)Cl,0
C[C@@]12[C@@H]([C@@H](C[C@@H](O1)N3C4=CC=CC=C4C5=C6C(=C7C8=CC=CC=C8N2C7=C53)CNC6=O)NC)OC,1
COC1=C(C=C(C=C1)CN2C=C3CCC4=C(C3=C2)ON=C4)OC,1
CC(C)(CNC(=O)CCCC(=O)N(C)O)CNC(=O)CCCC(=O)N(C)O,0
CC1=C2C=CN=CC2=C(C3=C1N(C4=C3C=C(C=C4)CO)C)C,1
C=C1C2=C(CCCC2)C(=O)OC13CCCCC3,0
CC(=O)C1=CC(=CC=C1)NC(=O)C(=O)C(C2=NC3=C(C=C(C=C3)[N+](=O)[O-])NC2=O)C(=O)C(=O)OC,0
CC1=CC2=C(C(=C(C(=C2C(C)C)O)O)C(=O)C(=O)NCCCC(=O)OC)C(=C1C3=C(C4=C(C=C3C)C(=C(C(=C4C(=O)C(=O)NCCCC(=O)OC)O)O)C(C)C)O)O,1
CC(C)CCC1=NNC(=O)N1/N=C\C2=CC=CC=C2,0
CCN(CC)C1=CC=C(C=C1)/C=C/C2=[N+](C3=CC=CC=C3C2(C)C)C.Cl.[Cl-],1
C1=CC=C2C(=C1)C(OC2=O)CC(=O)C3=CC=CC=C3N,0
COC(=O)/C=C/C1=CC2=C(C(=C1)O)OC(C2C(=O)OC)C3=CC(=C(C=C3)O)O,1
CC(=CC(=O)NCCC1=CC=C(C=C1)OCC2C(O2)(C)CCC(C(C)(C)OC(=O)C)OC(=O)C)C,0
CC1=C(C=CC(=C1)N(CCC#N)CCC#N)/C(=N\NC(=O)C2=CC=CC=C2)/N=NC3=CC=C(C=C3)[N+](=O)[O-],0
CC(=O)N(C1=CC=C(C=C1)Cl)C(=O)CC(=O)N2C(=O)C(C(=N2)C3=CC=CC=C3)N=NC4=CC=CC=C4[N+](=O)[O-],0
C1=CC=C(C=C1)C2=CN=C(O2)C3=CC=C(C=C3)C4=NC=C(O4)C5=CC=CC=C5,0
CC(C(=O)/C=C/C1=CC=C(C=C1)/C=C/C(=O)C(CN2CCCCC2)(C)C)(CN3CCCCC3)C.Br,0
C1=CC=C(C=C1)CNC2=C3C(=NC=N2)N(C=N3)CCN(CCO)CCO,0
CCOC(=O)CC1=CC(=C(C=C1/C(=C(\C=O)/C2=CC(=C(C=C2)OC)OC)/Cl)OC)OC,0
CCN(CC)C1=CC2=C(C=C1)C(C(=C(O2)N)C#N)C3=CC4=C(C(=C3)OC)OCO4,1
CCC(=O)C1=C(C2CC3=C(C(C1)N2C)N(C4=CC=CC=C34)C)OC(=O)C,0
CC1=CC(=C(C=C1)O)C2=NC(=NC(=C2)C3=CC=CC=C3)N,0
C1=CC(=CC=C1C(=O)CN2C(=O)C=CN(C2=O)C3C(C(C(O3)CO)O)F)F,0
COC1=CC=C(C=C1)NC2=C3C4=CC=CC=C4C(=O)C5=C3C(=CC=C5)NC2=O,1
CCCCCCNC1=NC(=NC2=C1NC(=N2)NCCCCCC)NCCCCCC,0
CC1=NC(=C(C(=O)N1)N2CCN(CC2)[N+](=O)[O-])N,0
C1CCN(CC1)CCOC2=CC=C(C=C2)N3C(=O)C4=CC=CC=C4C3=O,0
C1=C(C2=C(N1)C(=O)NC=N2)C3C(C(C(N3)CO)O)O.Cl,0
CN1C(=O)CC(CC1=O)CC(=O)C2CCCCC2=O,0
CC1(C2=NC3=C(N2CCO1)N=C(N=C3N4CCOCC4)C5=CN=C(N=C5)N)C,1
C1=CC(=C(C=C1Cl)C(C2=C(C=CC(=C2)Cl)O)C(Cl)(Cl)Cl)O,0
C1=CC=C(C(=O)C=C1)NCCCNC2=CC=CC=CC2=O,0
CN(C)C(=NC#N)N(CC1=CC=CC=C1)CC2=CC=CC=C2,0
COC1=CC(=CC(=C1OC)OC)C2=CC(=O)C3=CC=CC=C3N2,0
CC(C)OC1=CC=C(C2=CC=CC=C21)CNC3=NCCO3,0
CC1C(O1)(C)C(=O)O[C@@H]2C3C(C4[C@](O4)(CC/C=C(\C2OC(=O)C)/C(=O)OC)C)OC(=O)C3=C,0
CC(C)(C)C1(CCN(CC1)C)O.C(=O)(C(=O)O)O,0
CC1=CC=C(O1)C2=C3C(=NC(=N2)N)N(N=N3)CC4=NC(=CC=C4)CO[C@H]5CCOC5,0
CC1CCC(C(=O)C1)C(C)(C)C2=CC=CC=C2,0
CC(=O)OCCCC#CC#CC1=CC=CC(=O)O1,0
CC1(C2CC(=O)C3(C(C24COC(=O)CC4O1)CCC5(C36C(O6)C(=O)OC5C7=COC=C7)C)C)C,0
CCOC(=O)C1=C(OC(=C1C(=O)OCC)C2=CC=CC=C2)C3=CC=CC=C3,0
C1=CC(=C(C=C1N2C=NC3=C(N=C(N=C32)N)N)Cl)Cl.Cl,0
CCOC(=O)CC[C@@H](C(=O)N[C@H](CC1=CC=C(C=C1)N(CCCl)CCCl)C(=O)OCC)N.C(=O)(C(F)(F)F)O,0
C1COCCN1CCN(C2=CC=CC=C2)C(=NC3=CC=CC=C3)N4CCOCC4,0
CC1=C(OC2=C1C3=CC=CC=C3C=C2)[N+](=O)[O-],0
CC1=CC=C(C=C1)CC2=CC(=NN=C2C)N3CCN(CC3)C4=CC(=CC=C4)Cl,0
C1=C(C(=CC(=C1Cl)Cl)Cl)NC(=O)/C=N/O,0
C1C/C(=C\C2=CC=C(C=C2)Cl)/C3=C(C1)C(N=C(N3)N)C4=CC=C(C=C4)Cl,0
CC(CCC(=O)O)C1CCC2[C@@]1([C@H](CC3C2[C@@H](C[C@H]4[C@@]3(CCC5(C4)OOC6(CC[C@]7([C@@H](C6)C[C@H](C8C7C[C@@H]([C@]9(C8CCC9C(C)CCC(=O)O)C)OC(=O)C)OC(=O)C)C)OO5)C)OC(=O)C)OC(=O)C)C,0
COC1=C(C=C2C(=C1)C(=O)N3CCC[C@H]3C=N2)OCCCC(=O)NC4=C5C=CC6=CC=CC7=C6C5=C(C=C7)C=C4,1
CN(C)CCCN1C2=C(C=C(C=C2)C(F)(F)F)N=C1CC3=CC=C(C=C3)OC,0
C1=CC=C2C(=NN=C(C2=C1)N/N=C/C3=C(C=C(C=C3)O)O)N/N=C/C4=C(C=C(C=C4)O)O,1
C1=CC2=CC(=CC3=C2C(=C1)C(=O)N(C3=O)NC4=C(C=C(C=C4)[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],0
C1=CC=C2C(=C1)C3=C(C2=O)C4=C(C=C(C=C4)[N+](=O)[O-])C(=O)N3CCCN.Cl,1
COC1=C(C(=C2C(=C1)C=C(N2)C(=O)N3CC(C4=C3C=C(C5=CC=CC=C54)NCCN)CCl)OC)OC.Cl,1
CN(C)CCN1C=NC2=C(C1=O)C=CC=N2,0
CC1(CCC(C2=C1C=CC(=C2CC3=C(C=CC4=C3C(CCC4(C)C)(C)C)O)O)(C)C)C,0
CC1=C([N+](=O)C2=CC(=C(C=C2N1[O-])Cl)Cl)C(=O)C3=CC=CC=C3,0
CCC(CO)NC1=NC2=C(C=C(C=C2)Cl)C3=CC=CC=C31,0
C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@@H]2O)C/C(=N\O)/C4=CC(=C(C=C34)OCC(F)(F)F)O,1
C(CCCCC(=N)N)CCCC(=N)N.Cl,0
CN1C(=O)C=C(NC1=O)NNC2=CC=C(C=C2)Br,0
C1=CC=C(C=C1)N2N=C3C=CC(=C(C3=N2)N=O)NO,0
C1=CC2=C(C(=C1)/C=N/NC3=C(C=CC(=C3)Cl)[N+](=O)[O-])N=CC=C2,0
C1C[C@@H]([C@@H](C=C1)NC(=O)OCC2=CC=CC=C2)C3=CC=CC=C3,0
C1=CC=C(C=C1)C2(C(C2(C3=CC=CC=C3)Br)C(=O)O)Br,0
C1CN(C(N1)CC2=CC=CC=C2)N=O,0
C1=CC=C2C(=C1)C(=C(N2)C3=CC=C(C=C3)Br)/C=N\NC4=CC=C(C=C4)C5=NC6=CC=CC=C6N5,1
CN1CCC2=C3C1CCC[C@H](N3C4=C2C=CC(=C4)Br)O,0
COC1=NC2=CC=CC=C2C=C1C3=NC4=C(C=NN4C5=CC=C(C=C5)Br)C(=O)N3,1
CCN(CC)CCCC(C)NC1=C2C=C(C=CC2=NC3=C1C=CC(=C3)Cl)OC.Cl,0
CC(=O)OCC1(C2CCC3CC4CC3(C2(CCC1O)C)CCC4(CO)O)C,0
CC1(CCC2=CC3=C(C=C2O1)OCC4C3OC5=CC6=C(C=C45)OCO6)C,0
CC1C(C(C(C(O1)OC2CC(C3(C4C(CCC3(C2)O)C5(CCC(C5(CC4O)C)C6=CC(=O)OC6)O)CO)O)O)O)O,1
CC1=CC2=C(C3=C1C=CC=N3)N=CC=C2,0
COC1=CC=C(C=C1)/C=C(\C#N)/C2=CC(=C(C(=C2)OC)OC)OC,1
COC(=O)C[C@@H]\1CC=CC(=O)/C1=C(/C=C/C2=CC=CC=C2)\O,0
CC(C)CNC(=O)CCC1=C2C(=CC=C1)C3=CC=CC(=C3O2)CCN,0
C[C@H]1CC(=O)[C@]2(C#C/C=C\C#C[C@H]3[C@]14[C@]2(O4)C5=CC(=C6C(=C5N3)C(=O)C7=CC=CC=C7C6=O)O)O,1
C[C@]12CC[C@@H](CC1=CC[C@@H]3C2CC[C@]4(C3CCC(=O)N4C)C)O,0
CCOC(=O)C1=C(N(C2(C13C(=C(C4=CC=CC=C4C3=O)O)C(=O)C=C2)O)C5=CC=C(C=C5)OC)C,0
C1=CC2=C(/C(=N/N=C/3\C4=C(C(=CC(=C4)[N+](=O)[O-])[N+](=O)[O-])C5=C3C=C(C=C5)[N+](=O)[O-])/C6=C2C(=CC(=C6)[N+](=O)[O-])[N+](=O)[O-])C=C1[N+](=O)[O-],0
CC1=C(C=C(C(=C1OC)CO)CO)OCC=C(C)C,0
C1C(C(OC1N2C=CC(=NC2=O)NC(=O)C3=CC=CC=C3)COC(C4=CC=CC=C4)(C5=CC=CC=C5)C6=CC=CC=C6)O,0
C1=CC=C(C=C1)N=C2C=CC(=O)C3=CC=CC=C23,0
CN(C)CCNC1=C2C=C(C=CC2=NC3=C1C(=CC=C3)[N+](=O)[O-])OC,1
C1=CC=C(C=C1)COC2=C(C=C(C=C2)C(CNCCCO)O)OCC3=CC=CC=C3,0
C1CC2=C(NN=C2C3=CC=CC=C31)C4=C5CCC6=CC=CC=C6C5=NN4,0
CC1=C(C2=CC=CC=C2C(=C1C/C=C(\C)/CCCC(C)CCCC(C)CCCC(C)C)OC)OC,0
CN(CCCNC(=O)C1=NN(C2=C1CC3=CC=CC=C32)C4=C(C=C(C=C4)Cl)Cl)CCCNC(=O)C5=NN(C6=C5CC7=CC=CC=C76)C8=C(C=C(C=C8)Cl)Cl,0
C1=NC2=NN(N=C2C(=N1)N)C3C(C(C(O3)CO)O)O,0
CCOC(=O)C1=CC2=C(N1C)C=CC(=C2)NC(=O)C3=CC4=C(N3C)C=CC(=C4)[N+](=O)[O-],0
COC1=C(C(=C2C(=C1)C=C(N2)C(=O)N3C[C@@H](C4=C3C=C(C5=CC=CC=C54)O)CCl)OC)OC,1
CC1=NC2=CC=CC=C2C(=C1C(=O)/C=C/C3=CC=CC=C3)/C=C/C4=CC=C(C=C4)C(F)(F)F,0
CCC1=CC=CC=C1NC(=O)CC(=N)OCC.Cl,0
C[C@H]1C[C@@H](C(=O)[C@@H](C1)[C@@H](CC2CC(=O)NC(=O)C2)O)C,1
